imageId,age
8897,39.482025
8898,61.226627
8899,43.49861
8900,53.901672
8901,62.745678
8902,29.45786
8903,69.032845
8904,80.16929
8905,30.44999
8906,79.70137
8907,68.727615
8908,30.256016
8909,70.078575
8910,58.910027
8911,51.628487
8912,31.887543
8913,75.295685
8914,36.796555
8915,37.456043
8916,61.996983
8917,42.920025
8918,31.67014
8919,74.58627
8920,27.021782
8921,26.759542
8922,37.626606
8923,24.475174
8924,30.008446
8925,79.884155
8926,32.761635
8927,43.863636
8928,70.42117
8929,76.091354
8930,28.7347
8931,23.943146
8932,31.958094
8933,52.96189
8934,59.21623
8935,28.016241
8936,66.37085
8937,26.327938
8938,30.522722
8939,34.308395
8940,26.556137
8941,68.33377
8942,69.43759
8943,69.597496
8944,40.599533
8945,50.116016
8946,54.654182
8947,54.90209
8948,45.633476
8949,64.345345
8950,65.564285
8951,36.897026
8952,55.047577
8953,48.613415
8954,30.736834
8955,87.86836
8956,35.65013
8957,26.18256
8958,27.399109
8959,32.388622
8960,33.403675
8961,58.083317
8962,53.72571
8963,38.93093
8964,28.95226
8965,37.36389
8966,66.69223
8967,36.18481
8968,37.45278
8969,74.425156
8970,54.258312
8971,33.030823
8972,60.63927
8973,27.42821
8974,37.209667
8975,51.851883
8976,40.986042
8977,52.379425
8978,34.766468
8979,65.9661
8980,80.03084
8981,57.650887
8982,76.972244
8983,29.082306
8984,43.063416
8985,52.966133
8986,67.6301
8987,30.158812
8988,34.686714
8989,45.32705
8990,35.929806
8991,34.738716
8992,30.45128
8993,36.313843
8994,42.738205
8995,61.4483
8996,55.008522
8997,76.19332
8998,61.699867
8999,41.32176
9000,28.9119
9001,52.077568
9002,66.33551
9003,36.915085
9004,36.381775
9005,70.78624
9006,38.378265
9007,42.841217
9008,57.09699
9009,78.58328
9010,24.866402
9011,65.31595
9012,34.071747
9013,42.311016
9014,32.04623
9015,45.844337
9016,26.561865
9017,68.558945
9018,72.75595
9019,37.010265
9020,31.673199
9021,39.662193
9022,26.029081
9023,72.09688
9024,29.955738
9025,59.12727
9026,81.15549
9027,36.876465
9028,80.55119
9029,37.76728
9030,32.920605
9031,47.954735
9032,31.808216
9033,58.497368
9034,33.507416
9035,58.026085
9036,32.021328
9037,75.39491
9038,59.825935
9039,45.87495
9040,48.735054
9041,75.952614
9042,23.108227
9043,50.169277
9044,21.89555
9045,47.47438
9046,32.845238
9047,28.462135
9048,30.612751
9049,26.704992
9050,38.94372
9051,34.287148
9052,29.16919
9053,47.902744
9054,59.75659
9055,31.496954
9056,38.379513
9057,76.52455
9058,58.09661
9059,50.43294
9060,28.78857
9061,31.582748
9062,29.49498
9063,59.672207
9064,46.762024
9065,79.99299
9066,54.89868
9067,28.563553
9068,41.655968
9069,57.497757
9070,54.446476
9071,60.317276
9072,34.616165
9073,76.95671
9074,54.35358
9075,36.82498
9076,63.032394
9077,62.897476
9078,64.02452
9079,65.14026
9080,31.496517
9081,67.88864
9082,68.88837
9083,61.579258
9084,55.228233
9085,56.818443
9086,61.03551
9087,69.974365
9088,37.32778
9089,32.997437
9090,31.430408
9091,51.073338
9092,33.280556
9093,44.444866
9094,87.13042
9095,49.213943
9096,36.197277
9097,40.894737
9098,66.66852
9099,33.357372
9100,27.351437
9101,49.19939
9102,33.24104
9103,37.84686
9104,30.25742
9105,30.303165
9106,59.390537
9107,79.33266
9108,70.42346
9109,31.087057
9110,45.737804
9111,30.737629
9112,47.63874
9113,31.747921
9114,64.99958
9115,29.611189
9116,38.74493
9117,25.609005
9118,68.22948
9119,34.665554
9120,64.43941
9121,54.52233
9122,38.84976
9123,28.423668
9124,28.957043
9125,53.55132
9126,36.230125
9127,25.439701
9128,53.326897
9129,39.76921
9130,33.412235
9131,53.25013
9132,43.01969
9133,34.54329
9134,30.804632
9135,78.67943
9136,84.55707
9137,31.084034
9138,38.334934
9139,34.274174
9140,89.75244
9141,40.45706
9142,33.741222
9143,72.73975
9144,35.481335
9145,57.294025
9146,26.945992
9147,34.392048
9148,25.589027
9149,69.56748
9150,78.45116
9151,44.806667
9152,36.640717
9153,36.403954
9154,73.556244
9155,79.967445
9156,48.91997
9157,51.546547
9158,56.591072
9159,75.00751
9160,39.533432
9161,47.748188
9162,36.157875
9163,32.124687
9164,34.427456
9165,53.75233
9166,35.339764
9167,28.486639
9168,33.757973
9169,53.294144
9170,57.111607
9171,56.829845
9172,40.70422
9173,30.361694
9174,41.913403
9175,28.721836
9176,61.30775
9177,52.41338
9178,46.92929
9179,35.031025
9180,71.39038
9181,26.28289
9182,36.30089
9183,59.84389
9184,87.9482
9185,64.585846
9186,65.316185
9187,36.08093
9188,72.57788
9189,76.060776
9190,50.05612
9191,33.514465
9192,62.548412
9193,33.777065
9194,35.152428
9195,44.412037
9196,43.37472
9197,50.97915
9198,24.39398
9199,30.944962
9200,23.053675
9201,36.665936
9202,74.43796
9203,54.924408
9204,45.63715
9205,40.458187
9206,34.738194
9207,36.424767
9208,67.31693
9209,30.854197
9210,52.610855
9211,35.180595
9212,71.93928
9213,59.891884
9214,64.849266
9215,36.896214
9216,41.743637
9217,27.471027
9218,58.676907
9219,26.349134
9220,75.85643
9221,77.68297
9222,69.29428
9223,47.30004
9224,42.823006
9225,25.983662
9226,30.602724
9227,52.853725
9228,71.11728
9229,61.953465
9230,35.10678
9231,53.325314
9232,53.879517
9233,29.602213
9234,56.421406
9235,31.970943
9236,27.895802
9237,33.490402
9238,71.99289
9239,36.635822
9240,26.180489
9241,53.165585
9242,74.448364
9243,43.75892
9244,69.093475
9245,32.283047
9246,36.743134
9247,31.465181
9248,29.778084
9249,68.13883
9250,32.72739
9251,83.48648
9252,50.878952
9253,32.920013
9254,25.183323
9255,54.18281
9256,70.73515
9257,48.855217
9258,65.54881
9259,32.41523
9260,76.5598
9261,46.391197
9262,24.299597
9263,33.476967
9264,26.278305
9265,30.072847
9266,26.792393
9267,73.276245
9268,26.978899
9269,64.51831
9270,36.394
9271,32.85732
9272,34.36266
9273,63.653015
9274,73.61348
9275,30.92206
9276,66.2906
9277,32.061855
9278,42.87168
9279,29.683651
9280,45.865303
9281,31.595903
9282,76.428345
9283,36.104156
9284,33.28117
9285,45.791107
9286,29.291122
9287,45.8543
9288,32.45133
9289,40.87717
9290,42.332535
9291,54.772186
9292,46.77925
9293,43.648903
9294,34.146763
9295,55.409443
9296,65.84265
9297,58.999397
9298,62.479176
9299,61.951065
9300,72.69922
9301,62.667404
9302,74.24243
9303,33.327404
9304,48.312843
9305,33.109367
9306,63.927357
9307,53.862877
9308,26.71174
9309,32.250435
9310,27.350685
9311,26.066767
9312,37.616436
9313,65.57104
9314,76.564926
9315,53.00592
9316,48.402184
9317,43.052155
9318,78.380264
9319,33.319336
9320,35.33535
9321,44.51233
9322,34.689438
9323,76.3481
9324,33.160656
9325,25.223927
9326,65.313065
9327,36.86737
9328,26.70756
9329,71.809814
9330,48.24157
9331,68.22281
9332,52.145515
9333,75.123215
9334,35.077084
9335,61.529648
9336,29.224533
9337,63.880623
9338,54.76111
9339,35.84971
9340,35.878555
9341,33.54702
9342,56.22602
9343,60.224705
9344,27.1597
9345,42.90463
9346,43.80621
9347,38.651035
9348,35.648514
9349,33.296406
9350,37.675117
9351,47.435314
9352,37.024124
9353,61.966072
9354,37.570667
9355,34.973
9356,56.2806
9357,37.64818
9358,35.60798
9359,29.740078
9360,81.58649
9361,59.24755
9362,42.70217
9363,49.780327
9364,76.02663
9365,25.31279
9366,34.21813
9367,65.79668
9368,31.663155
9369,26.540375
9370,32.11035
9371,27.930641
9372,29.139488
9373,31.878647
9374,30.295929
9375,68.92009
9376,77.96326
9377,56.85083
9378,51.45086
9379,47.874435
9380,37.44582
9381,34.56332
9382,47.671173
9383,25.288532
9384,43.978226
9385,71.615005
9386,36.471607
9387,60.836906
9388,42.27529
9389,29.310993
9390,57.52451
9391,54.202244
9392,73.0397
9393,43.881916
9394,54.840973
9395,50.969894
9396,75.49815
9397,68.85805
9398,71.65602
9399,73.40669
9400,50.80159
9401,36.786114
9402,28.146717
9403,68.1607
9404,30.698565
9405,25.78675
9406,77.92122
9407,34.396885
9408,32.41561
9409,45.143517
9410,35.600063
9411,74.19856
9412,45.87798
9413,62.820114
9414,41.81569
9415,75.71729
9416,83.4024
9417,56.057354
9418,30.254751
9419,34.720745
9420,77.525055
9421,27.473421
9422,51.34141
9423,29.962002
9424,43.93396
9425,73.71561
9426,72.74723
9427,72.21416
9428,28.853365
9429,36.544106
9430,22.591377
9431,66.456985
9432,67.95236
9433,56.122566
9434,36.853687
9435,65.47661
9436,70.88228
9437,27.84998
9438,73.34076
9439,36.45811
9440,29.90234
9441,35.392494
9442,71.00595
9443,62.663216
9444,33.334583
9445,33.419273
9446,61.677013
9447,31.433052
9448,57.770638
9449,45.743134
9450,26.166372
9451,56.02075
9452,58.328682
9453,78.62555
9454,29.671486
9455,38.920815
9456,41.213276
9457,32.597607
9458,30.775099
9459,33.63812
9460,63.208496
9461,35.1423
9462,53.713608
9463,67.021996
9464,58.522667
9465,68.42271
9466,59.798588
9467,36.89869
9468,65.26831
9469,67.040344
9470,39.915855
9471,37.962383
9472,53.47624
9473,32.85447
9474,30.368025
9475,53.632565
9476,66.92136
9477,76.59103
9478,67.14816
9479,64.09713
9480,69.68288
9481,33.614235
9482,76.59367
9483,70.60957
9484,81.933685
9485,26.093945
9486,29.502739
9487,39.781445
9488,36.779827
9489,33.243843
9490,66.97718
9491,76.36743
9492,30.075916
9493,35.585045
9494,56.578835
9495,67.0122
9496,80.74292
9497,61.154793
9498,52.751854
9499,73.8239
9500,53.70939
9501,27.455334
9502,35.141674
9503,66.6233
9504,57.75386
9505,62.96234
9506,40.645996
9507,37.94517
9508,65.2972
9509,53.229023
9510,26.523933
9511,36.046753
9512,72.56804
9513,29.352554
9514,68.60231
9515,62.6529
9516,42.682594
9517,63.227856
9518,38.151474
9519,56.267487
9520,36.53971
9521,69.870026
9522,57.83566
9523,44.541508
9524,39.490963
9525,53.38484
9526,57.183
9527,32.967888
9528,31.66663
9529,54.80105
9530,59.55301
9531,40.333717
9532,91.68385
9533,67.69573
9534,20.305485
9535,31.523817
9536,48.183372
9537,54.045273
9538,75.590965
9539,92.77948
9540,32.93582
9541,60.61698
9542,70.22835
9543,58.66061
9544,51.511658
9545,58.097137
9546,74.24123
9547,61.70015
9548,30.509882
9549,69.00851
9550,25.18269
9551,30.334255
9552,23.193027
9553,79.48967
9554,33.408638
9555,44.42994
9556,38.03259
9557,26.97552
9558,82.97067
9559,62.676712
9560,34.426914
9561,74.34228
9562,82.48297
9563,28.446133
9564,27.653807
9565,54.995934
9566,45.70916
9567,66.000275
9568,31.3205
9569,62.107616
9570,30.625986
9571,71.10186
9572,47.450264
9573,26.401068
9574,35.269863
9575,24.860844
9576,28.087551
9577,37.876366
9578,73.42575
9579,33.20169
9580,30.495705
9581,62.75795
9582,77.57471
9583,30.718407
9584,39.566814
9585,29.457123
9586,36.479687
9587,72.398224
9588,63.252148
9589,34.58768
9590,35.322704
9591,27.161812
9592,56.651886
9593,40.87986
9594,75.235245
9595,33.970127
9596,63.441154
9597,31.132626
9598,61.897797
9599,81.70325
9600,30.090334
9601,63.85382
9602,43.570156
9603,76.343185
9604,61.724968
9605,33.76666
9606,35.6142
9607,65.69185
9608,49.35289
9609,25.993856
9610,30.389671
9611,32.1411
9612,30.97439
9613,29.753582
9614,73.178345
9615,27.407713
9616,36.4362
9617,29.684685
9618,70.553986
9619,26.352633
9620,76.98001
9621,51.798557
9622,72.71168
9623,30.53418
9624,65.09945
9625,35.16644
9626,29.341438
9627,37.642387
9628,80.28732
9629,39.47458
9630,80.75193
9631,32.425774
9632,26.754755
9633,37.078247
9634,68.33089
9635,30.117413
9636,39.59526
9637,27.732977
9638,62.63054
9639,57.013786
9640,56.64132
9641,27.863632
9642,26.259403
9643,53.16147
9644,24.561422
9645,34.13949
9646,75.24744
9647,37.810913
9648,66.3609
9649,50.03188
9650,79.244644
9651,36.519974
9652,76.63847
9653,41.859486
9654,47.454884
9655,63.619026
9656,64.587875
9657,32.025406
9658,28.147942
9659,62.981384
9660,28.556099
9661,38.20897
9662,42.236847
9663,58.702698
9664,31.48615
9665,30.688955
9666,68.934616
9667,52.27393
9668,56.985516
9669,70.56583
9670,32.410492
9671,39.549522
9672,32.127655
9673,42.676903
9674,29.342684
9675,43.61125
9676,48.33364
9677,30.220745
9678,52.97393
9679,38.082726
9680,73.71534
9681,33.31454
9682,56.830173
9683,45.89097
9684,45.618828
9685,26.363064
9686,30.207193
9687,30.838318
9688,60.231236
9689,44.07891
9690,47.967484
9691,67.283394
9692,31.332745
9693,55.42752
9694,68.75314
9695,37.564587
9696,61.359886
9697,49.791195
9698,42.482395
9699,54.751026
9700,71.26633
9701,24.534765
9702,43.344006
9703,68.596596
9704,28.21644
9705,28.377804
9706,38.58936
9707,58.794735
9708,27.840834
9709,28.762527
9710,52.580254
9711,75.9854
9712,31.21286
9713,56.068764
9714,83.35631
9715,25.9256
9716,36.644096
9717,29.162952
9718,36.45409
9719,29.770683
9720,29.992281
9721,34.810104
9722,42.922646
9723,31.716663
9724,50.16378
9725,73.62701
9726,40.12924
9727,27.46902
9728,29.935797
9729,47.339607
9730,23.203785
9731,55.820824
9732,27.093138
9733,29.710854
9734,70.34958
9735,32.01475
9736,43.806904
9737,75.73427
9738,31.679966
9739,33.53197
9740,35.205627
9741,88.48447
9742,38.40567
9743,71.20303
9744,60.996864
9745,67.0444
9746,40.32739
9747,52.258366
9748,58.4028
9749,69.52682
9750,59.814484
9751,68.65311
9752,26.060913
9753,51.883667
9754,42.33767
9755,28.719755
9756,65.623
9757,75.79306
9758,28.834053
9759,31.667463
9760,26.471416
9761,33.49292
9762,32.72766
9763,30.50801
9764,33.929234
9765,28.339146
9766,26.01261
9767,31.604992
9768,26.99754
9769,22.166447
9770,43.07808
9771,31.23524
9772,28.502731
9773,82.177315
9774,76.65919
9775,43.528595
9776,59.64866
9777,38.36085
9778,70.408875
9779,49.810745
9780,59.023506
9781,64.02046
9782,42.662712
9783,39.16716
9784,45.857933
9785,45.031227
9786,32.973087
9787,80.24817
9788,29.827547
9789,31.822657
9790,37.893303
9791,94.307816
9792,58.85697
9793,31.9778
9794,24.584671
9795,28.25675
9796,37.544144
9797,58.85309
9798,62.854332
9799,34.727203
9800,35.79438
9801,33.836887
9802,29.268686
9803,72.51743
9804,52.477146
9805,70.967
9806,29.13958
9807,50.672344
9808,61.94852
9809,56.86595
9810,57.910675
9811,29.97207
9812,53.284916
9813,66.5213
9814,61.755505
9815,30.791191
9816,44.126915
9817,65.61609
9818,64.89937
9819,67.14726
9820,82.09775
9821,22.807257
9822,42.1153
9823,39.588573
9824,72.86967
9825,51.283005
9826,40.82978
9827,73.99826
9828,24.49349
9829,35.13198
9830,79.396545
9831,82.56171
9832,69.92055
9833,50.023823
9834,58.249706
9835,33.42031
9836,62.321056
9837,71.63606
9838,29.454529
9839,29.10556
9840,32.73135
9841,74.36818
9842,64.56362
9843,31.332588
9844,60.840435
9845,58.00664
9846,73.36325
9847,52.55065
9848,57.689846
9849,24.457802
9850,50.7904
9851,26.851395
9852,42.160194
9853,55.323605
9854,76.02411
9855,27.434532
9856,39.923737
9857,49.649788
9858,28.101868
9859,66.12401
9860,41.594925
9861,35.37086
9862,29.018373
9863,70.0999
9864,32.309605
9865,35.04753
9866,35.21586
9867,71.812706
9868,33.435528
9869,49.391666
9870,35.612133
9871,68.20969
9872,72.16437
9873,75.83364
9874,28.83204
9875,48.932617
9876,34.162518
9877,56.573753
9878,81.831024
9879,81.110535
9880,76.96655
9881,74.881485
9882,26.29187
9883,58.431137
9884,71.3237
9885,36.20367
9886,86.72035
9887,53.081882
9888,49.914818
9889,49.2746
9890,32.838432
9891,77.37938
9892,43.08322
9893,54.094666
9894,37.94296
9895,75.0276
9896,28.20184
9897,50.681736
9898,57.790787
9899,52.08786
9900,27.65456
9901,58.841526
9902,30.074408
9903,28.822971
9904,28.3937
9905,41.24304
9906,76.8851
9907,29.250988
9908,34.16233
9909,38.13654
9910,30.264605
9911,49.670742
9912,66.67693
9913,59.445335
9914,32.501858
9915,24.861195
9916,72.76175
9917,24.807732
9918,27.155039
9919,84.45096
9920,30.301983
9921,38.551575
9922,34.681335
9923,61.733162
9924,22.413977
9925,61.50444
9926,83.23173
9927,79.58469
9928,58.775288
9929,66.777084
9930,25.194504
9931,28.524029
9932,60.95797
9933,63.962067
9934,81.67401
9935,80.07713
9936,34.2607
9937,32.07645
9938,29.31672
9939,36.81326
9940,29.488358
9941,31.745998
9942,66.93369
9943,33.385284
9944,32.943233
9945,79.37471
9946,44.29265
9947,44.162796
9948,25.355288
9949,60.713535
9950,66.96089
9951,45.66458
9952,65.05717
9953,82.47719
9954,67.04913
9955,85.49608
9956,33.20808
9957,40.99213
9958,28.345037
9959,58.229706
9960,50.12484
9961,43.331833
9962,66.057365
9963,44.589355
9964,35.8367
9965,36.08844
9966,27.314892
9967,43.92439
9968,40.93215
9969,60.35592
9970,68.72324
9971,44.042786
9972,27.479069
9973,64.36928
9974,29.216602
9975,38.16538
9976,76.27783
9977,36.966404
9978,37.41772
9979,32.91878
9980,31.912815
9981,43.07285
9982,34.921318
9983,71.69214
9984,54.272705
9985,25.741535
9986,62.00124
9987,36.283764
9988,48.759933
9989,70.40684
9990,30.435738
9991,73.840614
9992,59.996017
9993,37.81774
9994,46.631393
9995,58.791393
9996,32.364086
9997,67.40195
9998,35.384995
9999,32.471443
10000,71.79814
10001,77.09943
10002,30.706062
10003,35.34339
10004,68.341965
10005,30.293287
10006,69.52489
10007,71.56262
10008,27.718225
10009,44.22641
10010,32.28034
10011,44.102516
10012,50.426075
10013,68.03359
10014,29.271046
10015,73.98386
10016,62.920578
10017,50.33139
10018,57.690792
10019,70.55066
10020,73.362854
10021,69.461945
10022,71.283844
10023,33.025295
10024,70.03563
10025,62.573757
10026,62.07758
10027,40.694206
10028,34.740906
10029,43.39076
10030,31.246851
10031,34.752686
10032,36.943577
10033,25.199911
10034,27.949934
10035,31.07209
10036,76.788925
10037,26.62133
10038,29.055777
10039,70.43977
10040,32.526546
10041,30.482832
10042,36.786114
10043,64.891235
10044,46.49505
10045,28.29234
10046,36.208336
10047,53.80573
10048,70.270355
10049,31.009186
10050,45.324497
10051,63.22082
10052,34.349545
10053,41.708515
10054,38.774235
10055,34.585377
10056,76.35594
10057,37.824177
10058,51.92412
10059,76.32394
10060,56.223866
10061,42.31906
10062,82.22946
10063,38.948112
10064,51.49356
10065,29.78421
10066,78.65905
10067,52.211945
10068,27.742317
10069,69.56055
10070,56.263573
10071,61.688583
10072,53.221313
10073,66.530945
10074,35.118
10075,64.04538
10076,68.73028
10077,75.64101
10078,57.697605
10079,29.21212
10080,80.1906
10081,28.065613
10082,66.43593
10083,44.80916
10084,31.20201
10085,34.660873
10086,71.34102
10087,80.29521
10088,46.482582
10089,43.69813
10090,36.221573
10091,62.44108
10092,32.51481
10093,34.58236
10094,57.29032
10095,62.07526
10096,66.13993
10097,36.784374
10098,79.06157
10099,47.13975
10100,82.42903
10101,33.057617
10102,59.419617
10103,27.976377
10104,57.70403
10105,34.63448
10106,37.083523
10107,37.53652
10108,86.37294
10109,60.39434
10110,24.866207
10111,48.328377
10112,51.60868
10113,47.32888
10114,34.15807
10115,71.222115
10116,28.491936
10117,57.13518
10118,76.690704
10119,55.8492
10120,53.091614
10121,32.661537
10122,79.31714
10123,51.635902
10124,69.205475
10125,59.68483
10126,61.134445
10127,32.51717
10128,28.278225
10129,67.62108
10130,51.125637
10131,58.483337
10132,19.52169
10133,78.09491
10134,25.330421
10135,69.20607
10136,49.792
10137,45.41327
10138,29.609793
10139,45.259075
10140,35.431736
10141,28.656235
10142,55.659653
10143,23.462687
10144,76.427155
10145,72.73456
10146,30.855415
10147,55.321747
10148,26.971521
10149,84.2256
10150,74.743454
10151,70.64761
10152,62.718025
10153,58.957935
10154,39.102215
10155,31.597271
10156,29.79179
10157,33.514896
10158,27.966747
10159,51.71777
10160,73.87326
10161,50.423214
10162,25.910593
10163,56.690422
10164,31.090065
10165,61.026913
10166,25.071278
10167,26.25668
10168,27.708347
10169,42.933952
10170,59.580296
10171,43.36472
10172,24.059414
10173,53.092976
10174,29.516954
10175,67.69646
10176,66.98943
10177,34.00556
10178,31.478348
10179,42.805214
10180,36.786114
10181,31.992294
10182,70.160385
10183,30.798367
10184,29.603037
10185,57.084465
10186,76.76442
10187,46.392677
10188,33.310905
10189,22.11729
10190,82.724335
10191,77.89642
10192,29.964224
10193,64.30798
10194,73.66817
10195,71.72923
10196,22.076817
10197,26.02175
10198,42.446255
10199,34.398468
10200,82.67467
10201,76.978806
10202,27.483027
10203,36.853203
10204,55.610176
10205,31.2995
10206,48.04605
10207,49.718147
10208,56.309788
10209,53.05687
10210,32.70231
10211,47.590195
10212,55.05394
10213,82.823685
10214,27.36839
10215,30.421455
10216,55.622894
10217,73.163635
10218,36.135643
10219,28.742863
10220,76.72974
10221,35.878414
10222,39.185333
10223,32.689762
10224,26.079786
10225,55.54881
10226,67.64633
10227,78.56204
10228,73.80708
10229,24.955685
10230,32.04889
10231,37.462826
10232,52.019985
10233,50.645813
10234,82.09967
10235,77.17204
10236,49.251945
10237,33.508198
10238,66.95961
10239,50.137146
10240,73.546326
10241,22.404907
10242,58.327354
10243,32.105167
10244,39.98372
10245,60.129658
10246,29.893692
10247,66.22055
10248,26.472973
10249,24.173092
10250,70.835464
10251,27.992094
10252,69.87967
10253,55.96438
10254,92.37802
10255,55.586563
10256,48.630066
10257,24.470917
10258,63.28148
10259,31.582842
10260,69.95924
10261,43.556038
10262,88.89337
10263,63.969883
10264,42.45469
10265,35.028786
10266,24.4175
10267,44.775955
10268,59.03123
10269,64.60281
10270,31.279865
10271,69.545944
10272,45.951508
10273,65.10017
10274,58.22359
10275,38.51618
10276,31.555235
10277,69.03783
10278,35.052204
10279,44.183533
10280,62.004196
10281,72.699745
10282,55.006527
10283,39.863525
10284,30.398144
10285,36.948334
10286,60.48101
10287,29.600885
10288,24.007185
10289,65.52985
10290,46.67399
10291,39.617897
10292,36.089516
10293,61.892464
10294,47.89658
10295,45.242157
10296,28.960032
10297,77.985695
10298,24.212242
10299,35.03117
10300,69.459175
10301,66.406784
10302,40.348804
10303,50.911316
10304,55.944706
10305,70.20569
10306,27.12415
10307,30.900154
10308,27.595545
10309,70.55362
10310,28.215227
10311,26.12413
10312,72.31192
10313,32.84655
10314,58.648403
10315,27.638508
10316,34.721405
10317,77.06066
10318,32.52097
10319,30.178953
10320,30.349392
10321,72.46973
10322,65.54238
10323,69.35719
10324,56.486176
10325,73.88057
10326,32.269802
10327,38.2077
10328,30.78016
10329,19.74508
10330,51.615356
10331,75.35153
10332,40.10978
10333,45.436825
10334,88.58696
10335,74.12291
10336,41.347183
10337,61.006935
10338,61.88306
10339,53.383167
10340,30.70884
10341,53.923367
10342,64.97347
10343,49.89827
10344,69.262825
10345,79.78667
10346,31.38471
10347,33.46739
10348,41.176785
10349,27.77177
10350,64.210785
10351,72.655365
10352,51.005974
10353,34.892452
10354,45.394413
10355,37.924778
10356,77.60013
10357,30.88836
10358,60.378853
10359,75.4621
10360,34.83512
10361,63.43418
10362,67.494354
10363,31.3572
10364,44.291435
10365,43.691067
10366,31.705517
10367,30.619368
10368,54.05009
10369,35.82282
10370,72.87758
10371,75.41331
10372,49.33539
10373,79.0578
10374,46.72578
10375,28.532696
10376,63.9963
10377,58.25499
10378,40.010338
10379,36.142002
10380,43.059166
10381,71.180145
10382,32.069912
10383,59.091255
10384,34.159523
10385,72.83655
10386,36.95666
10387,32.14552
10388,71.20064
10389,76.385315
10390,29.047781
10391,91.65343
10392,50.029728
10393,54.643738
10394,59.94377
10395,28.517672
10396,74.449585
10397,49.95926
10398,55.04448
10399,29.190493
10400,44.026752
10401,30.187862
10402,50.04136
10403,53.674377
10404,52.610363
10405,27.78431
10406,36.04985
10407,62.671997
10408,63.417603
10409,26.56223
10410,72.52388
10411,37.387993
10412,45.07575
10413,68.66686
10414,38.5665
10415,30.15852
10416,44.373165
10417,31.442749
10418,31.161535
10419,67.39366
10420,77.7574
10421,59.93641
10422,27.83955
10423,34.125652
10424,25.81977
10425,27.355995
10426,78.57761
10427,51.53064
10428,86.47391
10429,72.887054
10430,70.91148
10431,36.509712
10432,52.5524
10433,55.2041
10434,70.496445
10435,58.26764
10436,39.501343
10437,29.483458
10438,33.125282
10439,69.584366
10440,67.49559
10441,30.041607
10442,44.276386
10443,30.93179
10444,23.770609
10445,63.600113
10446,74.19214
10447,60.267788
10448,44.950783
10449,29.355635
10450,27.003557
10451,30.206606
10452,30.666233
10453,51.94612
10454,60.973465
10455,61.122974
10456,33.711906
10457,69.638245
10458,26.953993
10459,40.827694
10460,47.32122
10461,67.69954
10462,44.71304
10463,55.450974
10464,64.22579
10465,32.054024
10466,32.312756
10467,34.989674
10468,71.41257
10469,53.925625
10470,27.07865
10471,22.998024
10472,35.806923
10473,24.951267
10474,51.45629
10475,72.3307
10476,23.152248
10477,58.09475
10478,22.333841
10479,19.204548
10480,29.459637
10481,70.476135
10482,72.28737
10483,36.786114
10484,68.75073
10485,34.29593
10486,30.949738
10487,44.445763
10488,29.034958
10489,31.61828
10490,26.914925
10491,33.165073
10492,52.529633
10493,26.395144
10494,67.52597
10495,48.19423
10496,39.21438
10497,70.54828
10498,72.87396
10499,69.34109
10500,80.69296
10501,50.281467
10502,43.44007
10503,28.612682
10504,74.034256
10505,58.266865
10506,68.44707
10507,31.57182
10508,73.36224
10509,26.654022
10510,39.92493
10511,49.84784
10512,22.11393
10513,71.46083
10514,42.37722
10515,58.538086
10516,32.8803
10517,71.67276
10518,63.03019
10519,49.035133
10520,62.85733
10521,44.68018
10522,28.700275
10523,61.673496
10524,83.96709
10525,63.18358
10526,68.766815
10527,81.24664
10528,30.39122
10529,76.131424
10530,39.868156
10531,30.802265
10532,57.65615
10533,27.846962
10534,44.795746
10535,29.844227
10536,45.701668
10537,42.98358
10538,67.01898
10539,33.040737
10540,24.872896
10541,40.562477
10542,42.00467
10543,34.964264
10544,27.823784
10545,50.552467
10546,75.633064
10547,33.364742
10548,51.628357
10549,67.39301
10550,60.478367
10551,70.04576
10552,56.225395
10553,34.239876
10554,67.8992
10555,23.965183
10556,47.515507
10557,79.49918
10558,33.47613
10559,36.454845
10560,34.84336
10561,24.697433
10562,27.624687
10563,88.67938
10564,32.954185
10565,45.224197
10566,82.81319
10567,33.51437
10568,39.52514
10569,48.066513
10570,36.372047
10571,55.42496
10572,43.85294
10573,47.46293
10574,74.45077
10575,50.08609
10576,69.4202
10577,54.671127
10578,66.404976
10579,56.98019
10580,70.73259
10581,40.15807
10582,69.728134
10583,48.097687
10584,53.395565
10585,71.35666
10586,37.642643
10587,38.272263
10588,30.608965
10589,31.110254
10590,30.356144
10591,83.74579
10592,61.190372
10593,74.95738
10594,37.89113
10595,44.691177
10596,59.496708
10597,46.380745
10598,30.774834
10599,70.908646
10600,63.173676
10601,37.710052
10602,70.451965
10603,34.03127
10604,77.2616
10605,32.002964
10606,49.52384
10607,80.27008
10608,30.940126
10609,39.73832
10610,31.325596
10611,66.340866
10612,72.39769
10613,78.32094
10614,48.11212
10615,25.473463
10616,78.16922
10617,86.864334
10618,59.268272
10619,47.75005
10620,36.74203
10621,25.442427
10622,57.007084
10623,81.553665
10624,44.345604
10625,33.751553
10626,62.45576
10627,32.377655
10628,48.360912
10629,32.86477
10630,76.14349
10631,38.570805
10632,62.240288
10633,67.12107
10634,40.21488
10635,27.347277
10636,80.19801
10637,53.01761
10638,29.063492
10639,30.00409
10640,76.69238
10641,56.854103
10642,72.25517
10643,47.76458
10644,53.08486
10645,24.290752
10646,34.903294
